,0,1,2,3
48,velocity-1.6,0.6681222707423581,0.8623736861921177,1
49,velocity-1.6,0.7119053091243392,360.77511823028635,1
50,velocity-1.6,0.7229142725810158,38.073554590842555,4
51,velocity-1.6,0.7088140657320157,7.821441954792135,2
52,velocity-1.6,0.7235922776373247,35.799801425536124,3
53,velocity-1.6,0.7212824638014249,33.41307014110831,3
54,velocity-1.6,0.7005286141116984,12.589961224960359,4
55,velocity-1.6,0.7158814065732015,400.9053604014047,2
56,velocity-1.6,0.5021834061135373,0.8296943231441049,0
57,velocity-1.6,0.7084233509538037,8.380095025693144,3
58,velocity-1.6,0.707538496897265,7.937657464222675,3
59,velocity-1.6,0.7161572052401747,403.3695484389007,2
60,velocity-1.6,0.6377729257641921,5.339485835438876,3
61,velocity-1.6,0.7119053091243392,360.77511823028635,1
62,velocity-1.6,0.6911974258791083,5.440104163651493,1
63,velocity-1.6,0.7014019765571133,9.836112831086055,3
64,velocity-1.6,0.7077568375086187,6.806488518553147,2
65,velocity-1.6,0.7141576649046196,29.281589857623555,3
66,velocity-1.6,0.7077913123419903,8.163510105301423,3
67,velocity-1.6,0.6528269363364745,1.079884936076833,2
68,velocity-1.6,0.7273155596414618,44.65758819410655,4
69,velocity-1.6,0.7075844633417605,7.0745627881890165,2
70,velocity-1.6,0.7120087336244542,24.05588982830203,2
71,velocity-1.6,0.7210985980234429,33.2466441553607,3
72,velocity-1.6,0.7227878648586532,35.133801385868885,3
73,velocity-1.6,0.6879567915421743,19.146891163088902,1
74,velocity-1.6,0.7208687658009653,30.916637313404774,3
75,velocity-1.6,0.7131923695702137,25.631621225517456,2
76,velocity-1.6,0.7132957940703286,26.223455998553867,2
77,velocity-1.6,0.6399103654332338,1.9722167045783756,2
78,velocity-1.6,0.7310273500344748,62.148793415426944,6
79,velocity-1.6,0.7286370949207078,46.84929065095404,4
80,velocity-1.6,0.7147092622385659,395.5371045271286,2
81,velocity-1.6,0.7000229832222478,10.229381070598624,4
82,velocity-1.6,0.7249367961388187,37.10612099672547,3
83,velocity-1.6,0.7250517122500575,54.0670035454546,5
84,velocity-1.6,0.6879567915421743,19.146891163088902,1
85,velocity-1.6,0.713652034015169,392.10489387737255,2
86,velocity-1.6,0.7049873592277638,8.190922339636584,4
87,velocity-1.6,0.7151574350723972,28.195775609410447,2
88,velocity-1.6,0.6997931509997701,11.922014763724022,3
89,velocity-1.6,0.7303033785336704,44.43624565854633,3
90,velocity-1.6,0.723948517582165,40.75719059622096,4
91,velocity-1.6,0.7078602620087336,7.341128724955476,3
92,velocity-1.6,0.7145598712939554,27.229924727818908,2
93,velocity-1.6,0.7294185244771317,45.797820588489216,4
94,velocity-1.6,0.7008503792231671,12.47362535334719,4
95,velocity-1.6,0.707630429786256,6.84200719085907,2
96,velocity-1.6,0.5021834061135373,0.8296943231441049,0
97,velocity-1.6,0.7237646518041829,63.296401979477025,4
98,velocity-1.6,0.6386347965984831,1.8415714042092097,2
99,velocity-1.6,0.7230291886922546,39.32393556913553,4
100,velocity-1.6,0.7121581245690646,24.33629876804567,2
