,0,1,2,3
85,camel-1.2,0.6824460576729179,36.2366266503117,5
86,camel-1.2,0.6271205132083081,1.250742314463043,1
87,camel-1.2,0.6749328871748337,23.733579813712897,3
88,camel-1.2,0.6694236489211535,16.894617845343422,3
89,camel-1.2,0.5008223684210525,0.8585526315789473,0
90,camel-1.2,0.6701625201653559,17.439671958047025,3
91,camel-1.2,0.6743468315184513,24.906582303239567,2
92,camel-1.2,0.6514339458560193,7.497579962886701,2
93,camel-1.2,0.6827627167775762,45.57458382005762,5
94,camel-1.2,0.6733826754385965,20.391093918710613,3
95,camel-1.2,0.6746445856019359,29.057408736655614,3
96,camel-1.2,0.6568313294010889,11.008253597798696,2
97,camel-1.2,0.6737859825569671,25.535919428036546,3
98,camel-1.2,0.6567352288767897,11.38677266678669,2
99,camel-1.2,0.6549471289574511,9.054837633107416,2
100,camel-1.2,0.6748367866505344,22.815364990324444,3
